mart_province,order_creation,route_id,AV Lat (destination),AV Long (destination),Latlong,weight,Seq
Bình Dương,3/13/2024,63802381,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/13/2024,63802381,10.964891,106.71357,"10.964891,106.71357",10.00,
Bình Dương,3/13/2024,63802381,10.961647,106.70954,"10.961647,106.70954",10.00,
Bình Dương,3/13/2024,63802381,10.958996,106.71356,"10.958996,106.71356",10.00,
Bình Dương,3/13/2024,63802381,10.948934,106.69534,"10.948934,106.69534",10.00,
Bình Dương,3/13/2024,63802381,10.94789,106.693146,"10.94789,106.693146",10.00,
Bình Dương,3/13/2024,63802381,11.00879,106.67995,"11.00879,106.67995",10.00,
Bình Dương,3/13/2024,63802381,10.999449,106.65931,"10.999449,106.65931",10.00,
Bình Dương,3/13/2024,63802381,10.999449,106.65931,"10.999449,106.65931",10.00,
Bình Dương,3/13/2024,63802381,11.014755,106.64786,"11.014755,106.64786",10.00,
Bình Dương,3/13/2024,63802381,11.014696,106.64815,"11.014696,106.64815",10.00,
Bình Dương,3/13/2024,63802381,11.03341,106.63762,"11.03341,106.63762",10.00,
Bình Dương,3/13/2024,63802381,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/14/2024,63839484,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/14/2024,63839484,10.988107,106.74114,"10.988107,106.74114",10.00,
Bình Dương,3/14/2024,63839484,10.987459,106.74273,"10.987459,106.74273",10.00,
Bình Dương,3/14/2024,63839484,11.039376,106.758,"11.039376,106.758",10.00,
Bình Dương,3/14/2024,63839484,11.083669,106.7659,"11.083669,106.7659",10.00,
Bình Dương,3/14/2024,63839484,11.080461,106.736855,"11.080461,106.736855",10.00,
Bình Dương,3/14/2024,63839484,11.048178,106.72356,"11.048178,106.72356",10.00,
Bình Dương,3/14/2024,63839484,11.048178,106.72356,"11.048178,106.72356",10.00,
Bình Dương,3/14/2024,63839484,11.048178,106.72356,"11.048178,106.72356",10.00,
Bình Dương,3/14/2024,63839484,11.205845,106.51275,"11.205845,106.51275",10.00,
Bình Dương,3/14/2024,63839484,11.131791,106.53344,"11.131791,106.53344",10.00,
Bình Dương,3/14/2024,63839484,11.1247,106.57156,"11.1247,106.57156",10.00,
Bình Dương,3/14/2024,63839484,11.075224,106.56542,"11.075224,106.56542",10.00,
Bình Dương,3/14/2024,63839484,11.07758,106.57026,"11.07758,106.57026",10.00,
Bình Dương,3/14/2024,63839484,11.100986,106.54193,"11.100986,106.54193",10.00,
Bình Dương,3/14/2024,63839484,11.034766,106.63139,"11.034766,106.63139",10.00,
Bình Dương,3/13/2024,63839484,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/13/2024,63839485,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/14/2024,63839485,11.270267,106.63862,"11.270267,106.63862",10.00,
Bình Dương,3/14/2024,63839485,11.263334,106.650055,"11.263334,106.650055",10.00,
Bình Dương,3/14/2024,63839485,11.229179,106.73001,"11.229179,106.73001",10.00,
Bình Dương,3/14/2024,63839485,11.204655,106.72134,"11.204655,106.72134",10.00,
Bình Dương,3/14/2024,63839485,11.253958,106.78244,"11.253958,106.78244",10.00,
Bình Dương,3/14/2024,63839485,11.290918,106.7922,"11.290918,106.7922",10.00,
Bình Dương,3/14/2024,63839485,11.229179,106.73001,"11.229179,106.73001",10.00,
Bình Dương,3/14/2024,63839485,11.237679,106.735146,"11.237679,106.735146",10.00,
Bình Dương,3/14/2024,63839485,11.332633,106.14723,"11.332633,106.14723",10.00,
Bình Dương,3/14/2024,63839485,11.332633,106.14723,"11.332633,106.14723",10.00,
Bình Dương,3/14/2024,63839485,11.290338,106.79161,"11.290338,106.79161",10.00,
Bình Dương,3/14/2024,63839485,11.294968,106.80774,"11.294968,106.80774",10.00,
Bình Dương,3/14/2024,63839485,11.268309,106.77148,"11.268309,106.77148",10.00,
Bình Dương,3/14/2024,63839485,11.229179,106.73001,"11.229179,106.73001",10.00,
Bình Dương,3/14/2024,63839485,11.229179,106.73001,"11.229179,106.73001",10.00,
Bình Dương,3/14/2024,63839485,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/16/2024,63915530,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/16/2024,63915530,10.976503,106.75432,"10.976503,106.75432",10.00,
Bình Dương,3/16/2024,63915530,10.976248,106.75594,"10.976248,106.75594",10.00,
Bình Dương,3/16/2024,63915530,10.97346,106.759865,"10.97346,106.759865",10.00,
Bình Dương,3/16/2024,63915530,10.97022,106.75526,"10.97022,106.75526",10.00,
Bình Dương,3/16/2024,63915530,10.969177,106.75475,"10.969177,106.75475",10.00,
Bình Dương,3/16/2024,63915530,10.943775,106.74046,"10.943775,106.74046",10.00,
Bình Dương,3/16/2024,63915530,10.94245,106.736305,"10.94245,106.736305",10.00,
Bình Dương,3/16/2024,63915530,10.941522,106.698906,"10.941522,106.698906",10.00,
Bình Dương,3/16/2024,63915530,10.941522,106.698906,"10.941522,106.698906",10.00,
Bình Dương,3/16/2024,63915530,10.957556,106.70433,"10.957556,106.70433",10.00,
Bình Dương,3/16/2024,63915530,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/16/2024,63915531,11.00879,106.67995,"11.00879,106.67995",10.00,start
Bình Dương,3/16/2024,63915531,10.969068,106.659805,"10.969068,106.659805",10.00,
Bình Dương,3/16/2024,63915531,10.959417,106.66403,"10.959417,106.66403",10.00,
Bình Dương,3/16/2024,63915531,11.133101,106.533455,"11.133101,106.533455",10.00,
Bình Dương,3/16/2024,63915531,11.133423,106.53386,"11.133423,106.53386",10.00,
Bình Dương,3/16/2024,63915531,11.100986,106.54193,"11.100986,106.54193",10.00,
Bình Dương,3/16/2024,63915531,11.200936,106.57095,"11.200936,106.57095",10.00,
Bình Dương,3/16/2024,63915531,11.222219,106.561424,"11.222219,106.561424",10.00,
Bình Dương,3/16/2024,63915531,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/16/2024,63915531,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/19/2024,63915531,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/19/2024,64018821,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/19/2024,64018821,10.977585,106.74749,"10.977585,106.74749",10.00,
Bình Dương,3/19/2024,64018821,11.039376,106.758,"11.039376,106.758",10.00,
Bình Dương,3/19/2024,64018821,10.977782,106.74611,"10.977782,106.74611",10.00,
Bình Dương,3/19/2024,64018821,10.977645,106.74676,"10.977645,106.74676",10.00,
Bình Dương,3/19/2024,64018821,10.978416,106.75919,"10.978416,106.75919",10.00,
Bình Dương,3/19/2024,64018821,10.979644,106.759735,"10.979644,106.759735",10.00,
Bình Dương,3/19/2024,64018821,10.981393,106.76119,"10.981393,106.76119",10.00,
Bình Dương,3/19/2024,64018821,10.938545,106.698235,"10.938545,106.698235",10.00,
Bình Dương,3/19/2024,64018821,10.95188,106.67953,"10.95188,106.67953",10.00,
Bình Dương,3/19/2024,64018821,10.962132,106.69223,"10.962132,106.69223",10.00,
Bình Dương,3/19/2024,64018821,10.954527,106.66192,"10.954527,106.66192",10.00,
Bình Dương,3/19/2024,64018821,10.966768,106.65953,"10.966768,106.65953",10.00,
Bình Dương,3/19/2024,64018821,10.978481,106.65622,"10.978481,106.65622",10.00,
Bình Dương,3/19/2024,64018821,10.991326,106.64408,"10.991326,106.64408",10.00,
Bình Dương,3/19/2024,64018821,11.023103,106.63206,"11.023103,106.63206",10.00,
Bình Dương,3/19/2024,64018821,11.02098,106.619415,"11.02098,106.619415",10.00,
Bình Dương,3/19/2024,64018821,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/19/2024,64018822,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/19/2024,64018822,11.182995,106.71187,"11.182995,106.71187",10.00,
Bình Dương,3/19/2024,64018822,11.183594,106.71497,"11.183594,106.71497",10.00,
Bình Dương,3/19/2024,64018822,11.183486,106.71507,"11.183486,106.71507",10.00,
Bình Dương,3/19/2024,64018822,11.207706,106.72066,"11.207706,106.72066",10.00,
Bình Dương,3/19/2024,64018822,11.234503,106.736,"11.234503,106.736",10.00,
Bình Dương,3/19/2024,64018822,11.253958,106.78244,"11.253958,106.78244",10.00,
Bình Dương,3/19/2024,64018822,11.291158,106.79117,"11.291158,106.79117",10.00,
Bình Dương,3/19/2024,64018822,11.290504,106.79104,"11.290504,106.79104",10.00,
Bình Dương,3/19/2024,64018822,11.344159,106.63992,"11.344159,106.63992",10.00,
Bình Dương,3/19/2024,64018822,11.345298,106.62772,"11.345298,106.62772",10.00,
Bình Dương,3/19/2024,64018822,11.356915,106.61145,"11.356915,106.61145",10.00,
Bình Dương,3/19/2024,64018822,11.135972,106.54794,"11.135972,106.54794",10.00,
Bình Dương,3/19/2024,64018822,11.132573,106.519226,"11.132573,106.519226",10.00,
Bình Dương,3/19/2024,64018822,11.142088,106.51488,"11.142088,106.51488",10.00,
Bình Dương,3/19/2024,64018822,11.356915,106.61145,"11.356915,106.61145",10.00,
Bình Dương,3/19/2024,64018822,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/20/2024,64055515,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/20/2024,64055515,11.027397,106.612976,"11.027397,106.612976",10.00,
Bình Dương,3/20/2024,64055515,11.02878,106.62956,"11.02878,106.62956",10.00,
Bình Dương,3/20/2024,64055515,11.028675,106.62947,"11.028675,106.62947",10.00,
Bình Dương,3/20/2024,64055515,11.023936,106.632065,"11.023936,106.632065",10.00,
Bình Dương,3/20/2024,64055515,11.034766,106.63139,"11.034766,106.63139",10.00,
Bình Dương,3/20/2024,64055515,11.007817,106.63416,"11.007817,106.63416",10.00,
Bình Dương,3/20/2024,64055515,11.009502,106.633415,"11.009502,106.633415",10.00,
Bình Dương,3/20/2024,64055515,11.009468,106.63149,"11.009468,106.63149",10.00,
Bình Dương,3/20/2024,64055515,10.973461,106.759865,"10.973461,106.759865",10.00,
Bình Dương,3/20/2024,64055515,10.99548,106.73079,"10.99548,106.73079",10.00,
Bình Dương,3/20/2024,64055515,11.076361,106.56778,"11.076361,106.56778",10.00,
Bình Dương,3/20/2024,64055515,11.134502,106.53781,"11.134502,106.53781",10.00,
Bình Dương,3/20/2024,64055515,11.1247,106.57156,"11.1247,106.57156",10.00,
Bình Dương,3/20/2024,64055515,11.134354,106.53733,"11.134354,106.53733",10.00,
Bình Dương,3/20/2024,64055515,11.009468,106.63149,"11.009468,106.63149",10.00,
Bình Dương,3/20/2024,64055515,10.993906,106.73216,"10.993906,106.73216",10.00,
Bình Dương,3/20/2024,64055515,10.9771,106.75024,"10.9771,106.75024",10.00,
Bình Dương,3/20/2024,64055515,11.012886,106.63239,"11.012886,106.63239",10.00,
Bình Dương,3/20/2024,64055515,11.065952,106.72882,"11.065952,106.72882",10.00,
Bình Dương,3/20/2024,64055515,10.999344,106.656555,"10.999344,106.656555",10.00,
Bình Dương,3/20/2024,64055515,10.999449,106.65931,"10.999449,106.65931",10.00,
Bình Dương,3/20/2024,64055515,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/20/2024,64055515,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/20/2024,64055515,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/20/2024,64055515,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/21/2024,64093981,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/21/2024,64093981,11.02878,106.62956,"11.02878,106.62956",10.00,
Bình Dương,3/21/2024,64093981,11.142497,106.576454,"11.142497,106.576454",10.00,
Bình Dương,3/21/2024,64093981,11.076361,106.56778,"11.076361,106.56778",10.00,
Bình Dương,3/21/2024,64093981,11.02418,106.63855,"11.02418,106.63855",10.00,
